pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	pi	2	88	0.029871706387612	246650000	246.65	11.55	1.55	64032	OK
2.1.2	pi	2	86	0.022958285806499	246550000	246.55	11.35	1.63	65644	OK
2.1.2	pi	2	87	0.031134685442020	246660000	246.66	11.59	1.68	63920	OK
2.1.2	pi	2	81	0.017448943762352	249560000	249.56	12.44	1.67	65116	OK
2.1.2	pi	2	82	0.022645538874241	249560000	249.56	12.27	1.60	63508	OK
2.1.2	pi	2	80	0.023462665201243	249900000	249.90	12.12	1.76	63536	OK
2.1.2	pi	2	83	0.043080004981081	250470000	250.47	12.43	1.78	64972	OK
2.1.2	pi	2	85	0.059010294087500	254390000	254.39	12.95	1.75	64668	OK
2.1.2	pi	2	89	0.033816632974083	256700000	256.70	13.63	1.87	64872	OK
2.1.2	pi	2	90	0.030061959043831	256640000	256.64	13.94	1.77	63968	OK
2.1.2	pi	2	84	0.035664937303015	255050000	255.05	12.78	1.87	64200	OK
2.1.2	pi	2	76	0.037845877005314	257300000	257.30	13.86	1.78	65724	OK
2.1.2	pi	2	78	0.014308784622205	260350000	260.35	14.52	1.82	65392	OK
2.1.2	pi	2	79	0.026950533961253	260310000	260.31	14.48	1.93	64248	OK
2.1.2	pi	2	77	0.029549757445175	261540000	261.54	14.51	1.95	68792	OK
2.1.2	pi	2	100	0.029410420501231	249980000	249.98	12.48	1.69	65208	OK
2.1.2	pi	2	99	0.034140754068703	249990000	249.99	12.39	1.71	64972	OK
2.1.2	pi	2	98	0.023235389647151	250200000	250.20	12.45	1.69	65364	OK
2.1.2	pi	2	97	0.025747098553813	250490000	250.49	12.34	1.79	64888	OK
2.1.2	pi	2	95	0.033670176543037	257640000	257.64	13.78	1.76	65296	OK
2.1.2	pi	2	94	0.020389016323319	257650000	257.65	14.28	1.90	64816	OK
2.1.2	pi	2	93	0.020207571867448	259230000	259.23	14.20	1.93	64556	OK
2.1.2	pi	2	91	0.041936251350241	260670000	260.67	14.75	1.96	67864	OK
2.1.2	pi	2	96	0.035731248519704	260290000	260.29	14.33	1.90	65372	OK
2.1.2	pi	2	92	0.040779391871808	261210000	261.21	14.81	1.95	69700	OK
2.1.2	pi	4	2	0.041725037542131	89420000	89.42	12.16	1.62	65428	OK
2.1.2	pi	4	4	0.056082042940429	94200000	94.20	15.66	1.99	65112	OK
2.1.2	pi	4	1	0.016630638979309	126970000	126.97	12.17	1.65	66584	OK
2.1.2	pi	4	3	0.015762815595619	95110000	95.11	14.49	1.86	68700	OK
2.1.2	pi	4	11	0.049981976965997	82320000	82.32	6.26	0.75	63856	OK
2.1.2	pi	4	7	0.051189690999791	84760000	84.76	7.01	0.80	68720	OK
2.1.2	pi	4	10	0.016192447776211	89810000	89.81	12.13	1.61	65208	OK
2.1.2	pi	4	9	0.024598964398224	90010000	90.01	12.53	1.64	63876	OK
2.1.2	pi	4	8	0.042613483639694	89630000	89.63	12.84	1.61	63752	OK
2.1.2	pi	4	6	0.039762568644783	90390000	90.39	12.54	1.68	64108	OK
2.1.2	pi	4	5	0.037854800024985	92470000	92.47	13.25	1.73	65384	OK
2.1.2	pi	4	12	0.032550765260393	85420000	85.42	7.06	0.93	65068	OK
2.1.2	pi	4	17	0.030348998863889	86000000	86.00	7.60	0.91	64896	OK
2.1.2	pi	4	13	0.038179970256910	86260000	86.26	7.58	1.01	65696	OK
2.1.2	pi	4	16	0.039001637811516	87230000	87.23	7.75	0.97	66896	OK
2.1.2	pi	4	14	0.030093404255264	87940000	87.94	9.96	1.25	67044	OK
2.1.2	pi	4	15	0.030911692733231	92420000	92.42	13.78	1.72	65132	OK
2.1.2	pi	4	18	0.027560709425372	91570000	91.57	13.31	1.70	64272	OK
2.1.2	pi	4	19	0.037825428925703	95680000	95.68	15.70	1.92	66720	OK
2.1.2	pi	4	20	0.028611446194883	84470000	84.47	7.01	0.83	65204	OK
2.1.2	pi	4	21	0.039523276180744	85150000	85.15	7.38	0.82	65324	OK
2.1.2	pi	4	23	0.032203625464900	82330000	82.33	6.03	0.73	64600	OK
2.1.2	pi	4	22	0.062166460715122	90520000	90.52	12.29	1.55	65292	OK
2.1.2	pi	4	29	0.032227163574207	86050000	86.05	7.46	0.86	64016	OK
2.1.2	pi	4	28	0.033795232832251	87380000	87.38	9.49	1.19	66088	OK
2.1.2	pi	4	27	0.031170239321936	92180000	92.18	13.23	1.66	66704	OK
2.1.2	pi	4	24	0.044994907321655	89250000	89.25	12.17	1.53	66952	OK
2.1.2	pi	4	25	0.017085220264536	90080000	90.08	12.56	1.64	68156	OK
2.1.2	pi	4	26	0.022874158049946	92200000	92.20	12.64	1.61	65576	OK
2.1.2	pi	4	33	0.055091477127009	86320000	86.32	7.37	0.89	65752	OK
2.1.2	pi	4	31	0.022068666571456	91640000	91.64	13.54	1.72	68140	OK
2.1.2	pi	4	35	0.020568528817457	94860000	94.86	14.78	1.96	65464	OK
2.1.2	pi	4	30	0.028249135167058	95420000	95.42	12.83	1.65	69980	OK
2.1.2	pi	4	34	0.020207417481864	96270000	96.27	14.94	1.78	62640	OK
2.1.2	pi	4	32	0.021857972884809	95150000	95.15	13.44	1.76	66420	OK
2.1.2	pi	4	36	0.031333809640527	96060000	96.06	15.43	1.83	65756	OK
2.1.2	pi	4	41	0.020910480253218	83030000	83.03	6.17	0.68	67728	OK
2.1.2	pi	4	39	0.026774815522193	84130000	84.13	6.74	0.90	65324	OK
2.1.2	pi	4	40	0.025680514138756	86000000	86.00	7.03	0.79	63704	OK
2.1.2	pi	4	37	0.028606841527304	94100000	94.10	14.43	1.98	66784	OK
2.1.2	pi	4	38	0.032104519901977	98310000	98.31	15.46	1.91	63956	OK
2.1.2	pi	4	46	0.037799684096062	84500000	84.50	7.16	0.80	64240	OK
2.1.2	pi	4	44	0.032792223584983	87090000	87.09	9.90	1.28	66252	OK
2.1.2	pi	4	45	0.028722112605549	88710000	88.71	12.69	1.59	66556	OK
2.1.2	pi	4	43	0.016213673379839	89770000	89.77	12.20	1.59	64236	OK
2.1.2	pi	4	42	0.036637056191763	89970000	89.97	11.68	1.54	66708	OK
2.1.2	pi	4	47	0.041985021211983	84640000	84.64	7.13	0.91	62992	OK
2.1.2	pi	4	49	0.024842724554617	90090000	90.09	12.21	1.70	63036	OK
2.1.2	pi	4	50	0.032890019965532	91290000	91.29	12.28	1.73	64096	OK
2.1.2	pi	4	51	0.016878814683741	93110000	93.11	13.16	1.68	64052	OK
2.1.2	pi	4	52	0.014331457963918	93430000	93.43	13.72	1.83	64300	OK
2.1.2	pi	4	53	0.025393177609008	94450000	94.45	11.13	1.52	67108	OK
2.1.2	pi	4	48	0.094417416983438	92280000	92.28	12.63	1.75	64092	OK
2.1.2	pi	4	55	0.043564535367581	86700000	86.70	7.44	0.90	66060	OK
2.1.2	pi	4	58	0.024999551826867	85830000	85.83	7.56	0.97	65540	OK
2.1.2	pi	4	56	0.021190884930515	92250000	92.25	13.11	1.79	68400	OK
2.1.2	pi	4	59	0.023264733952903	92720000	92.72	14.19	1.80	66980	OK
2.1.2	pi	4	57	0.029846264138005	92740000	92.74	13.62	1.76	64804	OK
2.1.2	pi	4	54	0.039034523282857	93420000	93.42	13.52	1.78	64004	OK
2.1.2	pi	4	60	0.021241798899118	94370000	94.37	14.74	1.83	65452	OK
2.1.2	pi	4	61	0.032045438926081	97570000	97.57	15.56	1.94	64292	OK
2.1.2	pi	4	64	0.024079374823202	84060000	84.06	6.76	0.88	63804	OK
2.1.2	pi	4	67	0.020408029223133	86440000	86.44	9.18	1.22	64920	OK
2.1.2	pi	4	65	0.063004084295077	87670000	87.67	7.54	1.02	66900	OK
2.1.2	pi	4	68	0.041722423605687	88070000	88.07	9.98	1.19	66916	OK
2.1.2	pi	4	66	0.028048765636982	91440000	91.44	13.41	1.71	63928	OK
2.1.2	pi	4	63	0.026128119026552	96040000	96.04	14.20	1.79	65928	OK
2.1.2	pi	4	62	0.011211653214599	98620000	98.62	14.36	1.77	65676	OK
2.1.2	pi	4	71	0.054296914858639	83680000	83.68	6.77	0.93	65064	OK
2.1.2	pi	4	70	0.033263561944782	89030000	89.03	11.68	1.59	65660	OK
2.1.2	pi	4	69	0.016045481454851	90150000	90.15	12.33	1.62	65112	OK
2.1.2	pi	4	72	0.029245046122895	84710000	84.71	7.05	0.91	65188	OK
2.1.2	pi	4	79	0.026950533961253	85270000	85.27	7.21	0.94	65644	OK
2.1.2	pi	4	74	0.059472671043849	85230000	85.23	7.20	0.90	65288	OK
2.1.2	pi	4	80	0.023462665201243	84760000	84.76	7.12	0.93	63976	OK
2.1.2	pi	4	75	0.028292135381153	84510000	84.51	7.54	0.95	65892	OK
2.1.2	pi	4	73	0.044491262451588	89360000	89.36	12.14	1.72	65680	OK
2.1.2	pi	4	78	0.014308784622205	91360000	91.36	13.11	1.77	67160	OK
2.1.2	pi	4	76	0.037845877005314	93600000	93.60	12.38	1.62	64508	OK
2.1.2	pi	4	77	0.029549757445175	92640000	92.64	12.47	1.66	64336	OK
2.1.2	pi	4	81	0.017448943762352	84080000	84.08	6.86	0.84	67052	OK
2.1.2	pi	4	86	0.022958285806499	85350000	85.35	7.75	0.98	65196	OK
2.1.2	pi	4	83	0.043080004981081	85850000	85.85	7.25	0.85	65504	OK
2.1.2	pi	4	89	0.033816632974083	86960000	86.96	8.02	0.96	64264	OK
2.1.2	pi	4	90	0.030061959043831	87070000	87.07	8.18	0.93	64732	OK
2.1.2	pi	4	88	0.029871706387612	87120000	87.12	8.20	0.96	62932	OK
2.1.2	pi	4	87	0.031134685442020	88010000	88.01	9.32	1.14	64376	OK
2.1.2	pi	4	85	0.059010294087500	91200000	91.20	13.26	1.73	63832	OK
2.1.2	pi	4	84	0.035664937303015	92020000	92.02	12.78	1.66	64064	OK
2.1.2	pi	4	82	0.022645538874241	93580000	93.58	12.50	1.49	68700	OK
2.1.2	pi	4	92	0.040779391871808	85150000	85.15	7.27	0.89	66788	OK
2.1.2	pi	4	93	0.020207571867448	84840000	84.84	7.39	0.93	66028	OK
2.1.2	pi	4	91	0.041936251350241	90620000	90.62	12.23	1.70	66912	OK
2.1.2	pi	4	97	0.025747098553813	84410000	84.41	6.89	0.94	65388	OK
2.1.2	pi	4	98	0.023235389647151	87120000	87.12	10.32	1.41	64476	OK
2.1.2	pi	4	100	0.029410420501231	89780000	89.78	11.89	1.54	66976	OK
2.1.2	pi	4	96	0.035731248519704	92720000	92.72	12.81	1.70	66132	OK
2.1.2	pi	4	94	0.020389016323319	95630000	95.63	14.93	1.92	65616	OK
2.1.2	pi	4	95	0.033670176543037	94800000	94.80	14.87	1.79	65344	OK
2.1.2	pi	4	99	0.034140754068703	94260000	94.26	13.01	1.72	66532	OK
2.1.2	pi	8	1	0.016630638979309	39460000	39.46	6.48	0.76	65756	OK
2.1.2	pi	8	8	0.042613483639694	40290000	40.29	6.91	0.78	65488	OK
2.1.2	pi	8	3	0.015762815595619	40560000	40.56	7.98	0.95	67000	OK
2.1.2	pi	8	4	0.056082042940429	42070000	42.07	8.94	1.05	64524	OK
2.1.2	pi	8	6	0.039762568644783	42670000	42.67	7.44	0.86	68120	OK
2.1.2	pi	8	5	0.037854800024985	42630000	42.63	8.58	1.00	66936	OK
2.1.2	pi	8	7	0.051189690999791	45020000	45.02	11.64	1.43	65384	OK
2.1.2	pi	8	2	0.041725037542131	48060000	48.06	13.35	1.74	66868	OK
2.1.2	pi	8	10	0.016192447776211	43110000	43.11	10.79	1.33	63168	OK
2.1.2	pi	8	9	0.024598964398224	47620000	47.62	13.15	1.77	65288	OK
2.1.2	pi	8	12	0.032550765260393	40850000	40.85	8.15	0.85	64932	OK
2.1.2	pi	8	17	0.030348998863889	40670000	40.67	7.03	0.82	63984	OK
2.1.2	pi	8	15	0.030911692733231	41890000	41.89	7.06	0.91	68664	OK
2.1.2	pi	8	14	0.030093404255264	41040000	41.04	8.26	0.91	64148	OK
2.1.2	pi	8	16	0.039001637811516	45500000	45.50	11.93	1.52	65052	OK
2.1.2	pi	8	13	0.038179970256910	44800000	44.80	11.12	1.39	65900	OK
2.1.2	pi	8	11	0.049981976965997	46630000	46.63	13.50	1.74	64444	OK
2.1.2	pi	8	18	0.027560709425372	44470000	44.47	12.91	1.59	66028	OK
2.1.2	pi	8	22	0.062166460715122	41930000	41.93	8.99	1.13	65124	OK
2.1.2	pi	8	19	0.037825428925703	41070000	41.07	8.13	0.86	63880	OK
2.1.2	pi	8	21	0.039523276180744	41230000	41.23	7.90	0.85	70632	OK
2.1.2	pi	8	24	0.044994907321655	41570000	41.57	6.89	0.81	68424	OK
2.1.2	pi	8	20	0.028611446194883	41920000	41.92	7.88	0.93	65328	OK
2.1.2	pi	8	23	0.032203625464900	44230000	44.23	7.16	0.89	64964	OK
2.1.2	pi	8	26	0.022874158049946	45100000	45.10	12.92	1.66	66876	OK
2.1.2	pi	8	25	0.017085220264536	47920000	47.92	13.30	1.71	66648	OK
2.1.2	pi	8	28	0.033795232832251	40140000	40.14	7.18	0.80	64392	OK
2.1.2	pi	8	29	0.032227163574207	40770000	40.77	7.60	0.87	64200	OK
2.1.2	pi	8	30	0.028249135167058	41110000	41.11	8.02	0.96	66648	OK
2.1.2	pi	8	34	0.020207417481864	40800000	40.80	7.73	0.90	65700	OK
2.1.2	pi	8	33	0.055091477127009	41080000	41.08	7.96	0.84	65104	OK
2.1.2	pi	8	31	0.022068666571456	41300000	41.30	8.10	0.95	64460	OK
2.1.2	pi	8	32	0.021857972884809	41620000	41.62	8.06	0.94	63708	OK
2.1.2	pi	8	35	0.020568528817457	42280000	42.28	7.55	0.90	64564	OK
2.1.2	pi	8	27	0.031170239321936	42670000	42.67	11.08	1.45	65364	OK
2.1.2	pi	8	36	0.031333809640527	45660000	45.66	12.68	1.56	65188	OK
2.1.2	pi	8	42	0.036637056191763	41270000	41.27	8.16	0.92	65456	OK
2.1.2	pi	8	40	0.025680514138756	41130000	41.13	7.23	0.85	64288	OK
2.1.2	pi	8	38	0.032104519901977	41420000	41.42	7.59	0.84	66960	OK
2.1.2	pi	8	39	0.026774815522193	41100000	41.10	7.87	0.94	65192	OK
2.1.2	pi	8	46	0.037799684096062	42930000	42.93	7.72	0.93	70580	OK
2.1.2	pi	8	45	0.028722112605549	42090000	42.09	7.87	0.96	65352	OK
2.1.2	pi	8	44	0.032792223584983	43420000	43.42	7.53	0.83	65452	OK
2.1.2	pi	8	47	0.041985021211983	41140000	41.14	8.22	1.09	64476	OK
2.1.2	pi	8	43	0.016213673379839	47340000	47.34	13.16	1.73	65908	OK
2.1.2	pi	8	37	0.028606841527304	49110000	49.11	13.98	1.70	65204	OK
2.1.2	pi	8	51	0.016878814683741	40940000	40.94	7.18	0.83	63984	OK
2.1.2	pi	8	53	0.025393177609008	41120000	41.12	7.49	0.94	66680	OK
2.1.2	pi	8	58	0.024999551826867	41060000	41.06	7.07	0.85	65060	OK
2.1.2	pi	8	52	0.014331457963918	41150000	41.15	7.55	0.89	65952	OK
2.1.2	pi	8	54	0.039034523282857	41090000	41.09	8.00	0.91	63080	OK
2.1.2	pi	8	56	0.021190884930515	41340000	41.34	7.92	0.86	65764	OK
2.1.2	pi	8	49	0.024842724554617	40960000	40.96	8.19	1.04	65616	OK
2.1.2	pi	8	57	0.029846264138005	42280000	42.28	7.34	0.88	65744	OK
2.1.2	pi	8	55	0.043564535367581	42940000	42.94	7.87	0.95	69748	OK
2.1.2	pi	8	59	0.023264733952903	44900000	44.90	12.46	1.57	64256	OK
2.1.2	pi	8	41	0.020910480253218	86810000	86.81	7.04	0.76	66832	OK
2.1.2	pi	8	66	0.028048765636982	41200000	41.20	7.03	0.87	63880	OK
2.1.2	pi	8	67	0.020408029223133	41340000	41.34	8.18	0.94	68776	OK
2.1.2	pi	8	69	0.016045481454851	41070000	41.07	7.41	0.84	64992	OK
2.1.2	pi	8	65	0.063004084295077	42040000	42.04	7.81	0.93	66712	OK
2.1.2	pi	8	64	0.024079374823202	41480000	41.48	7.49	0.92	64056	OK
2.1.2	pi	8	62	0.011211653214599	41030000	41.03	7.35	0.84	64472	OK
2.1.2	pi	8	61	0.032045438926081	40860000	40.86	7.23	0.89	68412	OK
2.1.2	pi	8	60	0.021241798899118	42040000	42.04	8.34	1.01	68344	OK
2.1.2	pi	8	68	0.041722423605687	46750000	46.75	12.45	1.66	63984	OK
2.1.2	pi	8	63	0.026128119026552	47530000	47.53	13.36	1.68	66116	OK
2.1.2	pi	8	50	0.032890019965532	97660000	97.66	9.38	1.16	63856	OK
2.1.2	pi	8	48	0.094417416983438	98750000	98.75	7.48	0.83	65412	OK
2.1.2	pi	8	75	0.028292135381153	40150000	40.15	7.43	0.81	63980	OK
2.1.2	pi	8	73	0.044491262451588	40410000	40.41	7.16	0.83	65120	OK
2.1.2	pi	8	81	0.017448943762352	41410000	41.41	8.03	0.86	68320	OK
2.1.2	pi	8	79	0.026950533961253	41780000	41.78	8.04	0.94	64120	OK
2.1.2	pi	8	76	0.037845877005314	42950000	42.95	7.07	0.83	65548	OK
2.1.2	pi	8	80	0.023462665201243	43110000	43.11	7.96	0.94	65564	OK
2.1.2	pi	8	71	0.054296914858639	46280000	46.28	11.47	1.43	65236	OK
2.1.2	pi	8	74	0.059472671043849	46100000	46.10	13.00	1.55	65056	OK
2.1.2	pi	8	70	0.033263561944782	48590000	48.59	14.10	1.68	65488	OK
2.1.2	pi	8	78	0.014308784622205	51930000	51.93	7.23	0.91	65760	OK
2.1.2	pi	8	77	0.029549757445175	52000000	52.00	7.47	0.90	64004	OK
2.1.2	pi	8	89	0.033816632974083	41980000	41.98	7.82	0.98	65640	OK
2.1.2	pi	8	90	0.030061959043831	41580000	41.58	7.88	0.89	63888	OK
2.1.2	pi	8	86	0.022958285806499	40350000	40.35	7.65	0.96	64124	OK
2.1.2	pi	8	85	0.059010294087500	40180000	40.18	7.38	0.87	65640	OK
2.1.2	pi	8	84	0.035664937303015	40280000	40.28	7.39	0.85	66872	OK
2.1.2	pi	8	83	0.043080004981081	43390000	43.39	7.45	0.96	66896	OK
2.1.2	pi	8	88	0.029871706387612	42450000	42.45	8.63	1.09	66808	OK
2.1.2	pi	8	82	0.022645538874241	47650000	47.65	13.71	1.80	65032	OK
2.1.2	pi	8	87	0.031134685442020	45400000	45.40	8.04	0.95	64260	OK
2.1.2	pi	8	72	0.029245046122895	80490000	80.49	7.10	0.83	66804	OK
2.1.2	pi	8	96	0.035731248519704	40310000	40.31	7.46	0.85	63692	OK
2.1.2	pi	8	98	0.023235389647151	40220000	40.22	6.92	0.85	65268	OK
2.1.2	pi	8	99	0.034140754068703	41000000	41.00	7.45	0.90	65272	OK
2.1.2	pi	8	100	0.029410420501231	43750000	43.75	8.32	1.06	66044	OK
2.1.2	pi	8	94	0.020389016323319	45260000	45.26	9.83	1.18	64792	OK
2.1.2	pi	8	95	0.033670176543037	45610000	45.61	12.08	1.55	65696	OK
2.1.2	pi	8	93	0.020207571867448	48620000	48.62	14.39	1.88	65912	OK
2.1.2	pi	8	92	0.040779391871808	91420000	91.42	7.17	0.81	66364	OK
2.1.2	pi	8	91	0.041936251350241	44970000	44.97	12.12	1.59	65544	OK
2.1.2	pi	8	97	0.025747098553813	68930000	68.93	7.43	0.86	63848	OK
0.93.1	dxy	0.95.01	1	0.016394714772845	378620000	378.62	348.48	7.50	1203416	OK
0.93.1	dxy	0.95.01	10	0.016299831760471	354750000	354.75	314.51	7.06	1194528	OK
0.93.1	dxy	0.95.01	100	0.028865214281116	382940000	382.94	379.75	6.72	1193584	OK
0.93.1	dxy	0.95.01	11	0.051367023735443	354920000	354.92	317.38	7.02	1192912	OK
0.93.1	dxy	0.95.01	12	0.032435898857395	355300000	355.30	315.44	7.15	1197732	OK
0.93.1	dxy	0.95.01	13	0.038064571076857	354830000	354.83	313.80	6.71	1196120	OK
0.93.1	dxy	0.95.01	14	0.029978504945824	354120000	354.12	313.18	6.74	1192748	OK
0.93.1	dxy	0.95.01	15	0.030618761231326	354830000	354.83	315.02	6.95	1198716	OK
0.93.1	dxy	0.95.01	16	0.040550297919598	355420000	355.42	314.58	6.89	1191396	OK
0.93.1	dxy	0.95.01	17	0.030159223402832	338090000	338.09	307.49	6.05	1196144	OK
0.93.1	dxy	0.95.01	18	0.028848950624940	363180000	363.18	305.02	9.00	1198092	OK
0.93.1	dxy	0.95.01	19	0.038185517229387	372790000	372.79	314.08	8.95	1201912	OK
0.93.1	dxy	0.95.01	2	0.042910162331908	332220000	332.22	291.21	5.08	1192620	OK
0.93.1	dxy	0.95.01	20	0.028223610449470	377550000	377.55	319.43	9.02	1196864	OK
0.93.1	dxy	0.95.01	21	0.040855637418532	370140000	370.14	311.94	9.24	1195804	OK
0.93.1	dxy	0.95.01	22	0.061826848159746	371630000	371.63	313.76	8.88	1194224	OK
0.93.1	dxy	0.95.01	23	0.031752697426272	373370000	373.37	315.14	9.04	1198540	OK
0.93.1	dxy	0.95.01	24	0.044776488346296	367210000	367.21	308.90	8.27	1194440	OK
0.93.1	dxy	0.95.01	25	0.017004764555003	370940000	370.94	312.10	8.30	1203688	OK
0.93.1	dxy	0.95.01	26	0.023863893257202	285240000	285.24	282.12	5.77	1198772	OK
0.93.1	dxy	0.95.01	27	0.030862222176201	284240000	284.24	281.46	4.91	1196356	OK
0.93.1	dxy	0.95.01	28	0.033596863609445	338450000	338.45	314.45	6.38	1197292	OK
0.93.1	dxy	0.95.01	29	0.032645584479884	333120000	333.12	309.54	6.44	1196140	OK
0.93.1	dxy	0.95.01	3	0.015969447386493	432390000	432.39	404.84	9.65	1197396	OK
0.93.1	dxy	0.95.01	30	0.027649567495381	336640000	336.64	312.27	6.35	1200668	OK
0.93.1	dxy	0.95.01	31	0.023179137984499	332880000	332.88	308.68	6.45	1270492	OK
0.93.1	dxy	0.95.01	32	0.021736735289013	334340000	334.34	310.60	6.33	1196740	OK
0.93.1	dxy	0.95.01	33	0.054001878862000	331390000	331.39	308.27	6.14	1205004	OK
0.93.1	dxy	0.95.01	34	0.020088564369104	331740000	331.74	308.15	6.01	1195828	OK
0.93.1	dxy	0.95.01	35	0.020352716900412	331500000	331.50	307.60	6.24	1202180	OK
0.93.1	dxy	0.95.01	36	0.031502960178710	328060000	328.06	304.24	6.12	1195384	OK
0.93.1	dxy	0.95.01	37	0.028285518126757	415950000	415.95	410.65	7.17	1196728	OK
0.93.1	dxy	0.95.01	38	0.032079761836401	412690000	412.69	407.04	7.19	1201092	OK
0.93.1	dxy	0.95.01	39	0.026441308969471	348310000	348.31	343.08	6.59	1193928	OK
0.93.1	dxy	0.95.01	4	0.056754750650701	446610000	446.61	416.82	9.87	1193652	OK
0.93.1	dxy	0.95.01	40	0.026279163331068	308910000	308.91	304.25	6.13	1195668	OK
0.93.1	dxy	0.95.01	41	0.020541550307213	334100000	334.10	317.45	7.33	1194552	OK
0.93.1	dxy	0.95.01	42	0.035928010498741	327790000	327.79	309.91	6.83	1200304	OK
0.93.1	dxy	0.95.01	43	0.017001839633863	327320000	327.32	309.47	6.88	1200144	OK
0.93.1	dxy	0.95.01	44	0.033287288747815	400820000	400.82	399.04	7.25	1199848	OK
0.93.1	dxy	0.95.01	45	0.028199787646229	434910000	434.91	398.86	7.03	1200384	OK
0.93.1	dxy	0.95.01	46	0.036926482277125	440110000	440.11	403.16	7.15	1261996	OK
0.93.1	dxy	0.95.01	47	0.042632101348711	367150000	367.15	366.26	6.63	1194356	OK
0.93.1	dxy	0.95.01	48	0.094061219294940	400140000	400.14	392.48	8.38	1193940	OK
0.93.1	dxy	0.95.01	49	0.024549892774402	409470000	409.47	403.79	6.57	1193568	OK
0.93.1	dxy	0.95.01	5	0.038221384388552	436830000	436.83	409.42	9.79	1194420	OK
0.93.1	dxy	0.95.01	50	0.032377775812787	344190000	344.19	341.81	6.17	1197260	OK
0.93.1	dxy	0.95.01	51	0.016718302301010	404900000	404.90	402.42	7.58	1197148	OK
0.93.1	dxy	0.95.01	52	0.014401835498221	373350000	373.35	350.86	7.19	1205560	OK
0.93.1	dxy	0.95.01	53	0.025512290933237	439170000	439.17	435.25	7.10	1195060	OK
0.93.1	dxy	0.95.01	54	0.039270609796597	412330000	412.33	407.70	7.83	1195832	OK
0.93.1	dxy	0.95.01	55	0.042977093968514	409590000	409.59	406.65	7.08	1194188	OK
0.93.1	dxy	0.95.01	56	0.020836010060898	328950000	328.95	324.14	5.67	1199300	OK
0.93.1	dxy	0.95.01	57	0.029916062776639	338590000	338.59	333.65	5.82	1195968	OK
0.93.1	dxy	0.95.01	58	0.025080041618783	331290000	331.29	326.72	5.72	1196408	OK
0.93.1	dxy	0.95.01	59	0.022960025401193	333040000	333.04	328.28	5.72	1199352	OK
0.93.1	dxy	0.95.01	6	0.039188002251487	363180000	363.18	324.49	7.19	1194192	OK
0.93.1	dxy	0.95.01	60	0.020971458379117	330900000	330.90	326.30	5.91	1194704	OK
0.93.1	dxy	0.95.01	61	0.031547311217468	331250000	331.25	327.29	5.66	1197360	OK
0.93.1	dxy	0.95.01	62	0.011248060511310	329780000	329.78	324.63	6.47	1201968	OK
0.93.1	dxy	0.95.01	63	0.025919460097988	334750000	334.75	330.53	6.33	1194572	OK
0.93.1	dxy	0.95.01	64	0.024984559302867	334400000	334.40	333.50	5.92	1267040	OK
0.93.1	dxy	0.95.01	65	0.062952649694756	336910000	336.91	335.13	6.64	1193656	OK
0.93.1	dxy	0.95.01	66	0.027614352535991	355950000	355.95	349.85	6.65	1265684	OK
0.93.1	dxy	0.95.01	67	0.020347812671133	371640000	371.64	370.19	6.82	1264820	OK
0.93.1	dxy	0.95.01	68	0.042798152032562	408830000	408.83	406.13	7.18	1196772	OK
0.93.1	dxy	0.95.01	69	0.015898072910014	405010000	405.01	402.01	7.42	1196952	OK
0.93.1	dxy	0.95.01	7	0.050108400108407	357640000	357.64	319.44	7.19	1193052	OK
0.93.1	dxy	0.95.01	70	0.032820610511025	333510000	333.51	332.53	6.00	1197776	OK
0.93.1	dxy	0.95.01	71	0.055581063409514	356660000	356.66	352.63	7.20	1196236	OK
0.93.1	dxy	0.95.01	72	0.029439055157404	356520000	356.52	351.16	7.86	1196796	OK
0.93.1	dxy	0.95.01	73	0.043571338558878	361710000	361.71	356.15	8.12	1194384	OK
0.93.1	dxy	0.95.01	74	0.059156027015454	388820000	388.82	376.85	7.12	1223344	OK
0.93.1	dxy	0.95.01	75	0.028564576277358	374100000	374.10	361.48	7.00	1194404	OK
0.93.1	dxy	0.95.01	76	0.037636657164447	387100000	387.10	386.19	6.48	1195680	OK
0.93.1	dxy	0.95.01	77	0.029110797271410	388320000	388.32	385.80	6.28	1195028	OK
0.93.1	dxy	0.95.01	78	0.014286453442516	419460000	419.46	416.47	7.78	1200348	OK
0.93.1	dxy	0.95.01	79	0.028032036970403	358930000	358.93	356.21	6.69	1193800	OK
0.93.1	dxy	0.95.01	8	0.041794943266669	353420000	353.42	314.10	7.13	1197988	OK
0.93.1	dxy	0.95.01	80	0.023108597660248	416950000	416.95	414.23	8.14	1198232	OK
0.93.1	dxy	0.95.01	81	0.017925303207644	310650000	310.65	308.26	5.58	1198612	OK
0.93.1	dxy	0.95.01	82	0.023866341629262	378230000	378.23	372.21	7.19	1269644	OK
0.93.1	dxy	0.95.01	83	0.042408558786869	417740000	417.74	415.47	7.70	1263052	OK
0.93.1	dxy	0.95.01	84	0.035270231218293	379980000	379.98	375.23	7.39	1199848	OK
0.93.1	dxy	0.95.01	85	0.058393342940225	390310000	390.31	387.03	7.03	1193136	OK
0.93.1	dxy	0.95.01	86	0.022821845840706	382860000	382.86	381.37	7.05	1199472	OK
0.93.1	dxy	0.95.01	87	0.030628838139085	380050000	380.05	378.77	7.23	1196152	OK
